"182757250564227073","@Amartinbeaumont Ya sabes como es esto, estamos bajo el síndrome de no saber en donde estás con tanta ida y venida.","NONE"
"182758235864973312","Hoy tenemos cita en @OndaCero_es !!;)) a partir de las 11h!!;)))","P"
"182759314291822592","Hoy a las 11:30h presentaremos en el Consolat de Mar los 4 cupones de la ONCE dedicados a Baleares.","NONE"
"182759967940542464","Hace 30 años nuestro mayor problema era el paro: había un 20%, y resulta que ahora tras la gestión socialista hay un 30%.","N"
"182760429423046656","El PSOE ha tenido 30 años de oportunidades y no ha sido capaz de resolver los problemas de Andalucía, seguimos a la cola de España y Europa.","N"
"182762133375827968","No me gusta nada esto.La prima de riesgo de España sube hasta rozar los 360 puntos básicos http://t.co/pXLZgpww vía @elmundoes","N"
"182762432983334912","“@SUMAROS:  Buenos días señor.”Buenos, buenos!!!","P"
"182762768179527680","En el Día Mundial del Agua expreso mi preocupación por la sequía que este año sufrimos y apelo a un uso racional de este recurso. #dmagua","N"
"182763804181020672","La agricultura es un pilar muy importante en la economía andaluza q supone el 14% d PIB y el gobierno del cambio apoyará a los agricultores","P"
"182764382739107840","Buena noticia para nuestro sector turístico: Baleares es el segundo destino favorito de los rusos en España y el que más crece.","P"
"182764678106185728","Los ultras presumen de sus éxitos contra ""el laicismo salvaje"" (advertencia: te vas a cabrear): http://t.co/BQvAXW2z #jueveslaico","N"
"182766447720804352","A las 11,30 modero un coloquio en el CEU sobre el fin de ETA con representantes de PP, PSOE, PNV y UPyD.","N"
"182766776466145281",". @javierarenas_pp propone http://t.co/lE6bRlug","NONE"
"182767730120867840","El #Parlament,q es estado,se dedicará a asesorar a alcaldes que quieran incautar impuestos q recaudan y quieran descolgar banderas oficiales","N"
"182769814018863104","Cuarta clave del gobierno del cambio: Reducción progresiva  hasta su práctica desaparición del Impuesto de Sucesiones y Donaciones.","NONE"
"182771301465858048","RT @juegaterapia: Los videojuegos alivian el dolor y el miedo de los niños hospitalizados http://t.co/kWiT8S5V por Marta Morales","N"
"182771825166651392","El EMPLEO y la reactivación de la ECONOMÍA andaluza serán los principales objetivos del gobierno del cambio de @javierarenas_pp. #votaPP","P"
"182774317107519488","pues no lo veo “@europapress_es: . @javierarenas_pp ve ""distancia abismal"" entre conducta de Matas y trama de los ERE","N"
"182774525799301120","Con @EncarnaRivero alcaldesa de Soto del Real, tratando temas de seguridad","P"
"182777528056954881","Porque debe perder el PSOE andalucia?pq cree q andalucia y la democracia es suya.¿solo hay democracia si PSOEgobierna?repugnante","N"
"182779164745670658","#BurgosTróspido","NONE"
"182780213061623808","Muere el terrorista de Toulouse tras oponer resistencia a la policía  http://t.co/av2CKqGV via @el_pais","N"
"182781400519421952","El 25-M es el día decisivo para hacer el realidad el CAMBIO andaluz por el q tanto hemos luchado, Andalucía se merece otro gobierno #votaPP","P"
"182781649413603328","Laicismo salvaje sería prohibir las procesiones. EStado nada aconfesional es prohibir una manifestación atea en semana santa #jueveslaico","NONE"
"182783232650125312","RT @Mari_Estopera:Yo me iba a ir a limpiar hasta que descubri el concurso de @Buenafuente y aqui me teneis pensando que poner en la camiseta","P"
"182784352822890497","Con @margadcm ,  @victorggpp , Jose Eduardo Diaz  en la reunion con el CIT #marbella #elcambioandaluz http://t.co/LcammKUe","NONE"
"182784691022209024","""No tengo en comidas de negocios, yo tengo reuniones"", afirma @martinvars #iRedes y agrega: En España se alargan las comidas, es tan lento","N"
"182787577072459776","Cada vez que hablo de la Iglesia, me salen  ""amigos"" por todas partes. Retuiteo algunos ejemplos. #juevesLaico","NONE"
"182787681560969217","RT @FPokerFreeroll: @buenafuente que te parece esta camiseta ? xDD http://t.co/AAxIhoUg","P"
"182790040013910016","Historia de un frontón abandonado - http://t.co/sqpL4ILX via @AddThis","N"
"182791155744915457","Pero esos por qué no le importan al diario que supedita la verdad al sectarismo. Su interés está en si Casimiro les regaló las camisetas.","NONE"
"182791495714226177","Octava clave del cambio: Hoy día no se puede disociar el gasto sanitario y social x ello uniremos las consejerías de salud y serv. sociales","N"
"182791507416334336","....y el Congreso lleno de toreros y vacío de diputados....","N"
"182792956607070208","Cayetano Rivera espera que la iniciativa presentada hoy  salga por la puerta grande del congreso. Recuerda que el toro es su vida.","NONE"
"182794471249936384","Salir a la terraza y ver cómo brota el alma de mi peral. #motivoparasonreir http://t.co/0kZtDu0A","NONE"
"182795544417140736","Un orgullo, como siempre, haber compartido preocupaciones y reflexiones esta mañana con las víctimas del terrorismo. Les debemos todo","NONE"
"182796200414683136",".@gabicalles pide mayor compromiso del Ayuntamiento para los mercados de Madrid http://t.co/9QVSnzuA","NONE"
"182796582545145857","En el @citmarbella nos comentan que el @psoedeandalucia no ha querido apostar por el turismo de congresos . Quieren cambio #elcambioandaluz","NONE"
"182797655007703042","SOLO QUEDAN 4 DÍAS para que empiece #ELNUMEROUNO","NONE"
"182799803489595392","Aquí en #Marbella , le dan las gracias a @margadcm en los balcones ;-))) http://t.co/JeGK0g5N","P"
"182801775227707392","En la ciudad de mi amiga @naranjoisabel ;-)) hace un día espectacular (@ Marbella) [pic]: http://t.co/AMAyrbsN","P"
"182802765045702658","Ayer en el encuentro con vendedores ambulantes de toda Andalucía con @victorggpp #elcambioandaluz #malaga http://t.co/bBKgzSQi","NONE"
"182803090192347136","Ayer en el encuentro con vendedores ambulantes de toda Andalucía con @victorggpp #elcambioandaluz #malaga http://t.co/34zXXKA0","NONE"
"182804803997544450","El gobierno de Quebec tiene q crear 700.000 empleos. Hay cola para irse. Falta q nos digan q así crea empleo la reforma. #25MRebélate","N"
"182805720788504577","Preparando el programa especial de las elecciones que se emitirá el domingo en la 1....non-stop http://t.co/3IqmQCJp","NONE"
"182807564424183808","Recomendaciones de @CNCompetencia para evitar que la gestión de las televisiones autonómicas beneficie a unos pocos http://t.co/j1kgVn2C","N"
"182807804741025792","Grandes predicciones de la historia : es la hora de el cambio andaluz  http://t.co/rSS4zoQv","P"
"182808383592730626","“@BlogdeBori: Risto anota en una libreta de papel. Me da que es de los pocos #iRedes” sí! Full battery ;)","P"
"182812073514905600","""Cerco a los políticos gorrones"" Editorial @13tv_AlDia 20.30h @13television","N"
"182813208875253761","Twitter es solo una herramienta, las reglas clásicas del periodismo siguen vigentes, dice @manuelerice en #iredes","P"
"182815882819547137","El caso ERE fue «una pantalla para saquear los fondos públicos» http://t.co/mUmHNJhX via @abcdesevilla","N"
"182817229631537152","Quedan 29 horas de campaña electoral y el nivel de mentiras e insultos de los tuits de los socialistas andaluces crece. Mas propuestas","N"
"182819520111591424","En Periodistas 21: Autonómicas competentes http://t.co/7Bhpba9C","P"
"182821316049649664","Testigos del 11-M acusan a ‘El Mundo’ de presionarles para exculpar a Zougam  http://t.co/NziM1gEx via @el_pais","N"
"182824105060483072","La jueza d los ERE sostiene q el suegro de Arenas cobró ilegalmente 120.000€. En este asunto también hay bipartidismo. Ya ves.#25MRebélate","N"
"182825677588934656","A las 3 en @A3noticias, vuelve a subir la prima de riesgo española por encima de 350 puntos, ante las dudas de los mercados","N"
"182830097710067713","El lema de la manifestación era: ""Ningún privilegio a las iglesias. De mis impuestos, a las iglesias cero"". Lo comparto. #jueveslaico","N"
"182830548027326464","""@ClaraZumo: @Buenafuente sin barba pareces un adolescente"" Exageramos un poco?","NONE"
"182833937154965505","Hoy entrevisto a Jaime Mayor Oreja en @13tv_AlDia : TC - Sortu - Doctrina Parot - terrorismo callejero - Nanclares de Oca .. 21.00h","N"
"182835252190904322","Simplifico?Economía global.2008,US perdedora,China ganadora yEU no sabe. 212,US consolida crecimiento,China decrece yEU no contesta.Perdón.","NONE"
"182835385284567041","@mgilguerrero tienes razón, no nos subas, sorry el error","N"
"182837023671980034","A todos los fans en España, Ya pueden ver el video de La Señal #juanesmtvunplugged http://t.co/E5MCi3ht  Me cuentan que les parece !","NONE"
"182838861913788416","El gobierno obligado a retirar el video de la reforma laboral. Publicidad ilegal, segun la junta electoral","N"
"182839708957679618","¿Os parece correcto? El marido de Soraya Sáenz de Santamaría ficha por Telefónica como asesor jurídico http://t.co/u6U0HVzI","NONE"
"182840032506290178","JP Morgan italiana cierra la cuenta del VTicano por considerarlo cliente de riesgo (Expansión) il SOLE 24 hore","N"
"182842559616385025","@ElenaValenciano dr las condenas a canal sur. algun comentario???","N"
"182845607105396738","Acabo de utilizar #Shazam para buscar  Golden Train de Penguin Prison. http://t.co/ghUiEsSA","NONE"
"182847238215696385","Paco Alcázar. Tengo falta de riego, Alzheimer y borrachera de sobremesa. Disculpen las molestias.","N"
"182854470273728512","Living Costa del Sol . Un privilegio vivir aquí #malaga   @ Rincón De La Victoria http://t.co/rpwNea50","P"
"182856115778879488","Increíble en #AsambleaMadrid Diputado PSOE dice que Israel bombardea nubes para quitar agua a Palestina. Qué nivel #aguadofacts","N"
"182856914252742656","Buen trabajo! RT @jordi_canyas: C's consigue la aprobación de su propuesta de reapertura del centro de salud del barrio de Gavà-Mar #gavà","P"
"182857792812621825","Fotos Sesión Plenaria de las Cortes de Aragón http://t.co/CSqhus4h","NONE"
"182858429994500096",";-))) RT @eliasbendodo: Desde la Axarquia al Guadalhorce","P"
"182860038577192961","La JEC solo permite la emisión del  vídeo sobre la reforma laboral elaborado por el gobierno a partir de las 20,00 h. del domingo.","NEU"
"182864150433767425","#ElCambioAndaluz Arenas sella su compromiso con las pymes y autónomos, “claves” para el futuro ... http://t.co/JEflTYzJ @javierarenas_pp","P"
"182868715900121088","“@jantoguti: hola es mi primer mensaje por tweeter, y te lo mando a ti. Felicidades por lo que haces o hacéis. Gracias” Muchas gracias :)","P"
"182869536754778112","Gracias a vosotros ;-)) RT @decorhaus: @mariviromero gracias por seguirnos Marivi, estás en tu casa!","P"
"182872376936112128","#Andalucía perdió 50.000 autónomos esta legislatura.Os dejo compromiso #gobiernodelcambio y apuesta por este colectivo http://t.co/u4rDLfaM","NONE"
"182873935430434817",":) RT @Motorbafer: Con @mrtfernandez hasta la misma puerta de #iRedes... #PorQueEllaLoVale  @ Teatro Principal http://t.co/s0dJ7KVk","P"
"182874491314126848","Antológico tortazo el del Ibex hoy. Suma y sigue. Y van... http://t.co/KT15qF3Q","NONE"
"182875101849587712","El director general de Cofares niega que viera a Dorribo entregar ningún dinero para #Blanco en la gasolinera http://t.co/HmT7aFkY","N"
"182880158074671104","Problemas económicos en el Café Gijón. Si lo cierran y ponen un Starbucks de vasos de corcho podremos decir que ha caido el imperio romano.","N"
"182882538811953152","Recomendable RT @PPAsamblea: [VÍDEO] Lucia Figar responde al PSM sobre la reforma laboral y los jóvenes http://t.co/3chke6eA @ppmadrid","NONE"
"182882947140042754","La prima de riesgo española en 358...Más de 5 mill de parados...El domingo,25 de marzo hablará Andalucía.Q lo haga bien... #25M #Andalucía","N"
"182892174705295360","A punto de empezar el desfile de Pronovias en beneficio de la Fundac. Malagueña Asistencia a Enfermos de Cáncer http://t.co/0XySbfjb","NONE"
"182894759721959426","Hoy, Montilla, Cabra, Priego, Jaén y Torredelcampo donde ahora estamos llegando. Gracias a todos los q me seguís y apoyáis. PODEMOS","P"
"182895976028188672","En Periodistas 21: El tráfico de Facebook alcanza a Google en The Guardian http://t.co/5attzKpx","NONE"
"182898924506460160","#famaec #pronovias Imposible estar mas guapa que Belén del Campo c/c @Concertta http://t.co/4NukK4UN","P"
"182901097374023680","Hola a todos, para celebrar que ya somos más de 9 millones, voy a  organizar con mis amigos de la marca de... http://t.co/xZyDRmXN","P"
"182901179284598786","Muy buena esta exclusiva de el gran Jimmy Bautista en RTVE: las imágenes nunca vistas de la derrota de ETA http://t.co/d5ZteWHq","P"
"182901486022434817","Os dejo una foto de la reunión de esta mañana con la alcaldesa de Soto del Real @EncarnaRivero  http://t.co/IUzxjaKO","NONE"
"182902774705565697","Desfile Pronovias para Fundacion Malagueña E Cáncer   @ Cajamar Caja Rural http://t.co/SNQL8I9m","NONE"
"182907397239603200","Decididamente, ¡se han vuelto locos! RT:UGT llama a boicotear el consumo y parar la economía el 29-M http://t.co/cOAFQIcY","N"
"182909530877870081","http://t.co/nFlYQmJd @ElenaValenciano loqle ha quitado felicidad a las mujeres andaluzas es que 1/3 esta en paro y la mitad de sus hijos tb","N"
"182911693586825218","El PSOE acepta los ajustes de la UE y los mercados, aunque sin tocar el estado del bienestar. Tortilla sin romper huevos.","NONE"
"182913323522719745","Ocho y Medio de Fellini, El Rio de la Vida de R. Redford, o El Rostro Impenetrable con Marlon Brando entre las nuevas pelis gratis en Orbyt","P"
"182920650606907392","A punto de iniciar entrevista a presidenta Luisa Fernanda Rudi en @ABCPuntoRadio @elcontrapunto http://t.co/bFQhPvnY http://t.co/rYBNarJt","NONE"
"182923407522930688","RT @FranHervias: Muchos son ls que tienen  #cuentasclaras desde hace tiempo. @Albert_Rivera hace público su patrimonio http://t.co/acOXp9lU","NONE"
"182924552471461888","Rajoy en Asturias: ""El PSOE, hasta que no se regenere, no está en condiciones de dar ejemplo de nada""","NONE"
"182924962846359552","Tras el Ayto. de Barcelona, la Generalitat también desencadena una campaña legal y sancionadora contra la prostitución. Mañana en @20m","NONE"
"182931347973734401","La asamblea de trabajadores de El País acuerda sumarse a la huelga general por amplia mayoría. Todos a la huelga!","N"
"182931418593234944","No deja de tener su gracia que quien vaya a reformar el código penal para introducir el delito contra el buen gobierno sea Gallardon...","N"
"182932812901523456","RT @pmunyoz: @Buenafuente conejo de mentira. http://t.co/kHBFoouI","N"
"182933494882762753","PECES BARBA ?RT @lvicmartin: ""@dexmith: @Buenafuente @ClaraZumo Sin barba pareces Berto.""sin Berto pareces.... ¿barba?","NONE"
"182935204661444608","Bruselas esperando que Moncloa aclare desviación déficit (recordemos, la CE acuso de inflar cifras) y Rajoy dando lecciones de transparencia","N"
"182936614878720000","Uno de esos sitios que tienen un olor inconfundible. http://t.co/TEdK4x27","NONE"
"182937710166683648","Toda la fuerza del mundo para dos grandes deportistas @rickirubio9 y @rudy9fernandez","P"
"182940065025114112","¿Ha descendido la pobreza en el mundo? http://t.co/1HHh1y5j","N"
"182947336383758337","Libros que explican las pulsiones humanas. Esos libros. http://t.co/kU0MjhaB","NONE"
"182948278579638272","Me encanta (watching From Here to Eternity) http://t.co/GtxxkDGA","P"
"182948646197788675","El Gobierno de @MarianoRajoy aprobará mañana la Ley de Transparencia que el Gobierno socialista prometió e incumplió http://t.co/Qk5hTSgu","NONE"
"182948665072164865","La Junta Islamica y Web Islam deberían ser los primeros interesados en condenar sin paliativos los asesinatos yihadistas. ¿No?","N"
"182952967228493824","El escenario est listo, nos vemos esta noche en el Foro Condesa de DF http://t.co/imn0T16p","P"
"182953657313136643","Grandes predicciones de la historia  http://t.co/Qd8z3zzw","P"
"182955442614452225","Paladeando un egregio Number Ten de Tanqueray con te de camomila a la salud de 4 grandes periodistas: Casimiro, Joaquín, Eduardo, Esteban.","P"
"182956012179955712","“@luisfl2: lo d marido de Soraya es enchufismo?mojate ;)”Has visto su curriculum? No hubiera sido más incompatible seguir en Ministerio?","NONE"
"182956135547011075","A partir de las 23:30h entraré por teléfono en @MiradaElMundo","NONE"
"182957883158315008","Empieza @MiradaElMundo. Hablaré sobre la huelga","NONE"
"182958325074378754","Mañana mas ... Y mejor ;-)) #buenasnoches","P"
"182961822356344833","El compromiso de @javierarenas_pp es contar con todos, un pacto sagrado con la sociedad andaluza cimentado en la humildad y responsabilidad.","P"
"182963838130454528","Tendremos una administración austera, para que el crédito no se quede en ella y llegue a familias y autónomos. #votaPP","N"
"182967510738538497","Sería bueno que se supiesen los salarios de estas personas que pasan de la administración  a las empresas privatizadas. Por transparencia.","P"
"182969527301189633","Rajoy a Cascos: «No se puede imponer la voluntad por encima de todo» http://t.co/H5ceBtkW via @abc_es","NONE"
"182970354434703362","Ya es viernes y quiero enviar un #FF a todos los que me seguís en las redes sociales y me habéis ayudado a difundir el mensaje del cambio.","P"
"182970786812936192","#FF a @javierarenas_pp una gran persona, un gran político, un gran amigo q se dejará la piel x los andaluces si el 25-M llega el cambio.","P"
"182973014999179264","Mi sueldo como diputado es de 2.800 euros más ocho trienios como médico forense. He tenido ofertas profesionales a las que he dicho que no.","P"
"182976087750475776","#momentodormir Byes después del @Gato_directo mañana @anarosaq a las 9!! (am)","NONE"
"182981010189852674","RT“@AlvarodeCozar: ¿Qué quiere saber del Gobierno? Usted pregunte que nosotros lo gestionamos. http://t.co/X4DsWPGi”#transparencia","NONE"
"182985980867907586","Aqui trabajando con Julio Reyes en las voces. Me duelen hasta las pestañas de tantas horas . Pero merece la pena... Espero. ;)","P"
"182987862864691201","Pues ya he visto esas dos palabritas bellas  en mi planing jeje  RT @gypsy718: @AlejandroSanz Claro (cont) http://t.co/cuY59sle","P"
"182988971956113410","Hoy me ha recomendado esto una amiga  @davidascanio1 ""Los tejados de Madrid"" (cont) http://t.co/0QRzF3Db","P"
"182995304986054656","@FcoXSalinasb No lo entiendo asi.Hay que intentar medidas no protecionistas (malisimas) y proteger clases medias.No es imposible.","N"
"182997244251877377","Buenas noches,en tres sesiones he visto completa la primera temporada d Juego de tronos, ahora un par d días para liberarme d sus personajes","P"
"183054214556160000","Un viernes no viernes pero buenos días al fin y al cabo....","NONE"
"183066949184524288","Iberia Express arranca 4 Airbus A320 y 500 empleados. Se prevé que antes de fin de año dispoga de 13 aviones y 1000 trabajadores.","N"
"183072541630398464","Buenos días!","NONE"
"183073333934432257","El asesino de Toulouse, a una de sus víctimas: 'Tu matas a mis hermanos, yo te mato a ti' http://t.co/1gnw6V6l via @rtve","N"
"183076546985201664","Baga, biga, higa... Laga, boga, sega...","NONE"
"183082497813385216","ConsºMinistros presenta anteproyecto ley regulará la transparencia.Normativa permitirá saber,entre otras cosas,q se hace con nuestro dinero","NEU"
"183087782200229888","La Junta Electoral a retirado el video de Empleo sobre la reforma laboral. Ahora toca a los electores retirar la reforma. #25MRebélate","N"
"183089793205420033","Arenas insiste q el resultado esta en el aire porque sabe q si pierde un voto pierde. Debe perder 2 veces: el 25 y el 29. #25MRebélate","N"
"183089918455713793","Portada  ABC http://t.co/q85bNcxX ...","NONE"
"183090487303999489","Portada  El Correo http://t.co/uQdxutJl ...","NONE"
"183091855540498433","http://t.co/qAcPBmqdaquí están las fotos del concierto de esta noche en el Foro condesa, mañana os espero en el mismo lugar.","NONE"
"183092854892146688","Portada Marca http://t.co/7IkzvXoi ...","NONE"
"183094093554003968","es imposible q Max tenga una bolsa d esas... Le va mas Gucci ;) hahaha “@anarosaq: @maximhuerta a que cuento que tienes una bolsa de Loewe?”","N"
"183094333371723776","RT @Rick_E_C: @paurubio Es Verdad Ya Debes estar en #London para la Grabacion de #BoysWillBeBoys  , Lo Mejor esta por Venir! We Love You!","P"
"183094665162145793","Este es el licenciado por Alcalá-Meco que denuncia a EM. Colaborador de ETA muy bien situado   vÃ­a @elmundo_orbyt http://t.co/vQ64OEgr","P"
"183094682019037185","Hoy acaba la campaña y terminan las entrevistas electorales en #losdesayunosdetve . Hoy el candidato del PSOE en Andalucía J.A. Griñan","NONE"
"183095253853675520","El ritual #saisoibelearmatiropun","NONE"
"183097232147480576","Muy buena la viñeta de hoy de Elgar en @diario_sur ;-) http://t.co/Mom1fB82","P"
"183098335027150848","Enrique de Ybarra, designado nuevo presidente de  Vocento @diario_sur  http://t.co/GiaGtlun","P"
"183099757881851906","En el blog: Falacias contra el laicismo http://t.co/jM34Sx5S #jueveslaico","NONE"
"183101051862384640","¡Ojo! EP hoy en el penúltimo párrafo de una información sin firma sobre la denuncia contra EM: ""El caso probablermente acabará sobreseido""","N"
"183104849590747136","Lucha contra el paro, austeridad, oportunidades para jóvenes, pymes y autónomos estarán en la lista de prioridades del gobierno del cambio.","N"
"183106864416956416","No aspiramos a ganar, aspiramos a tener vuestra confianza y respaldo durante cuatro años para trabajar para ganar a la crisis y al desempleo","NEU"
"183107558440042496","Los diputados gastaron más de 7 millones en aviones y trenes en 2011 - LARAZON.ES en  http://t.co/kFGGzIpK vía @larazon_es","N"
"183109612688519168","A Wen Jiabao le quema la lengua..y lo dice.En mi http://t.co/mcGJ0s4i","NONE"
"183111771396124672","75.000 autónomos se beneficiarán d la medida d pago anunciada x Leandro Esteban - http://t.co/1w5WbUJ6 @mdcospedal apoya o los empleadores","P"
"183112152352161792","RT @javiersolana: @soylacrisis Hola, Soy La Crisis .Pues  un cafe rápido y good by.Ýo pago.","NEU"
"183113095227523072","BUENOS DÍAS, CAMINO DE BARCELONA!!! ;-)","P"
"183114083837546496","LA MANO DE DIOSDe los cuernos del futbolista tachado de gay al conejo de la cantante http://t.co/bL9lzSPw","NONE"
"183116199914246145","Buenos días! Ya estamos en Sesión Plenaria de las Cortes de Aragón, acabo de responder varias #preguntas a los grupos de la #oposición","NONE"
"183116594858311681","Concentración !!! RT @Alfredo_Gaga: @Buenafuente Hola!! La clase de informática es un coñazo..  @MaRiia_McFly y @BrigidaBuendia","NONE"
"183116801809461248","Buenos días!! ¿Final de ETA? No más trampas; por Alfonso Merlos - LARAZON.ES en  http://t.co/J4y3Ncdm vía @larazon_es","P"
"183119011222003712","El domingo #25M especial @DHAM_13tv para analizar los resultados de Andalucía y Asturias . 23.45 @13television","NONE"
"183122623289495552","Hacia las 13.30 estaré en la tertulia política de @mananascuatro .. más transparencia es más democracia .. el @PPopular da en el clavo...","P"
"183123122101293056","Que ya voy que ya vooooy, perdón por el error!!!","N"
"183126457801916418","La #transparencia tiene dos patas: que toda la información pública esté disponible (y sin trabas) y que, si el ciudadano no encuentra ahí","P"
"183126552521867264","Gracias a los amigos de @cmsaleelsol y  @Amalia_Enriquez por el cariño!!;)","P"
"183126934841065472","Entrevista para releer y reflexionar con Soledad Gallego-Díaz. No es que sea la autoridad moral de EL PAIS. Es un mito.http://t.co/63I4jdLv”","N"
"183135372509847552","Si en cien días ya hay alguna guerra de familia en el Gobierno, qué vendrá? Más cuenta les trae que haya paz. Buenos días","NONE"
"183138569232203776","Los espías de EEUU vigilaban a los líderes del 15-M, según revela Wikileaks http://t.co/34MUbA10","NONE"
"183139423540609025","El paraje de El Algarrobico ya es espacio protegido no urbanizable  - LARAZON.ES en  http://t.co/XWivtiAG vía @larazon_es","N"
"183140385554579458","Qué gusto da ejecutar un set perfecto aunque el rival te acabe ganando. 6-0, ufff como escuece...","P"
"183141065690333184","Muchas ganas de conocer hoy el contenido de la Ley de Transparencia y Buen Gobierno. Ojalá sea muy profunda #CMin","P"
"183143064779505667","Un #FF a todos mis followers!(Feliz Friday quiero decir ;)","P"
"183144621570920448","captured a panorama with #Photosynth http://t.co/YEJerdlV","NONE"
"183147753268985856","Con @ACEcultura y #LaPepa. Mi artículo favorito: http://t.co/vbtV34nu Mañana tuitea @JuanCruzRuiz  RbCb","P"
"183151751245987842","La ""cazada"" a Zapatero en París y sus generosos honorarios como conferenciante http://t.co/tZusMwCW”","NONE"
"183154798969896961","En el Valle del Jerte en su fiesta del Cerezo en Flor","NONE"
"183158116215570433","Dentro de unos minutos, a las 12:55 horas, participo en la tertulia #altoyclaro de Telemadrid","NONE"
"183159056297500674","http://t.co/7oH2r2XN","NONE"
"183162409391890433","Es un viernes especial ¡10.000 seguidores ya en @giraldatv!En los últimos 10 días, 400 amigos más. Gracias, nos espera una gran #ssanta12","P"
"183167356640567297","Sesión Plenaria de las Cortes de Aragónhttp://t.co/nm8VNyaV http://t.co/ZiyydPKi","NONE"
"183167884309184512","En @mananascuatro con @carmenmorodo, @alfonsomerlos y Jauregui.","NONE"
"183171513124528128","“@SSantiagosegura: Atención, últimos días del amiguete @Carlos_Latre en Madrid! http://t.co/z1Iv2HCI”amiguete!!! Ya por aquí, no?!? GRACIAS!","P"
"183172131721449473","Dice Rajoy q la cosa no está para experimentos. Se la juega en Asturias y Andalucía. Nosotros también. Nos jugamos el futuro. #25MRebélate","NONE"
"183172173685456896","Feliz!! #yeswespain y #yeswespainISDIFFERENT han superado los 150.000 espectadores!! Gracias a todos!!","P"
"183173288623747073","Q Page pida PERDON . El DOCM publica hoy el informe sobre las finanzas de la Junta a junio de 2011 http://t.co/mjPChgde vía @eldigitalCLM","NONE"
"183177153838460928","Tirado tiene datos que dan al PP el gobierno andaluz y ganador en Asturias http://t.co/Bhxd18Xr vía @eldigitalCLM","NONE"
"183178599598264323","El video de la reforma laboral realizado por Empleo ha costado 4.200 euros + IVA","N"
"183178664102465536","El TS tramita el recurso del Gobierno por las medidas de la Junta Electoral contra el vídeo de la reforma laboral http://t.co/anENFPTy","N"
"183183506430623745","Sobre la importancia de la ley de Transparencia http://t.co/andxw7g1, por @juanlusanchez","P"
"183183895217438721","La llamada del PSOE al voto de la derecha sensata es una muestra de incoherencia, al tiempo que una hipoteca en el gobierno de Asturias.","NEU"
"183187095949553665","@mjrdguez @santiagocervera por comentarios asi hace falta el cambio en andalucia #airefresco","N"
"183187572783190016","A las 3 en @A3noticias, el gobierno habilitará una web para que cualquiera pueda consultar qué se hace con el dinero público","N"
"183190945095880705","Conectados http://t.co/R6GHTza7 El nuevo blog de @eliasbendodo ;-))))","P"
"183190965400518657","Gracias Unicef Uruguay por darme la oportunidad de representar a los niños de mi pais.","P"
"183197118473830400","Y a mi ;-)) RT @villalba_daniel: @mariviromero @eliasbendodo Me gusta mucho el diseño :)","P"
"183200930651570177","Rematado para @Semanaldigital ""Stop a corruptos y despilfarradores"" #leydetransparencia","N"
"183202559106879489","Viendo @giraldatv la excelente programación de #ssanta12 en #sevillahoy. Ya on line. ¡Qué gozada!l http://t.co/KAvZwnqh","P"
"183205168421158913","Porque es viernes y porque hay que ser optimistas a pesar de todo... Imaginemos... http://t.co/SUtsq4HR","NONE"
"183208856942424064","Más vale tarde que nunca. Los gobernantes que falseen datos podrán ser inhabilitados 10 años http://t.co/9lYOeIei vía @elmundoes","N"
"183211521046888449","¡Solo faltaría! Supremo avala el derecho de la CNT a llamar 'ladrones' a los directivos de la SGAE http://t.co/nF5GOtzj vía @elmundoes","N"
"183213589363044353","RT “@sanchez_sonia: Hoy el Cjo Ministros ha concedido 16 indultos a petición de Cofradías por la Semana Santa. Es lógico? #CMin”","P"
"183217415553949697","La Junta electoral andaluza ordena la retirada de contenidos de la página oficial de la Junta hasta que acabe la jornada electoral.","N"
"183220483901239296","La operación Galgo hizo daño a muchos deportistas, pero el responsable de la misma se ha ido de rositas http://t.co/HMjfuVgi","N"
"183222292342521856","Escuchando a @MariaSalomColl en el debate de política general del Consell de Mallorca http://t.co/EO1lbaDj","NONE"
"183228611363475456","Hoy m acompañan en @13tv_AlDia Julio César Herrero, Javier Morillas, Montse Suárez y Raimundo Castro, entre otros.....","NONE"
"183229478460325890","#FF para @RosarioSotoRico por su trabajo tan brillante en #elcambioabdaluz","P"
"183233403628437508","A ti...millones RT @ClaudiPall: @JuanraLucas Gracias por hacer de las mañanas algo más q la terquedad del mundo en no poder ser otra cosa.","P"
"183236279545233409","A ver sI adivinais donde estoy. http://t.co/VWYhonIm","NONE"
"183236426941468674",". @javierarenas_pp ""La alternancia es la esencia de la democracia, el #25M Andalucia se merece un cambio"" #votapp”","P"
"183240176892518400","Luego, los amigos son agradecidos y contratan a expresidentes, exministros y cónyuges en los oligopolios privados. Porque ellos lo valen.","N"
"183241095830978560","Trasera del Polideportivo Fatima de Cordoba. Griñán recibe a Rubalcaba http://t.co/Qq336MWS","NONE"
"183241146640769024","La ley de transparencia se fundamental, sobre todo x adjudicaciones y adjudicatarios. Lo de los sueldos es + anecdótico, la verdad.","NONE"
"183243611654209537","El garante del «nuevo horizonte» para #Malaga. @eliasbendodo http://t.co/cDMGXlJY vía @diario_sur","P"
"183244865834983425","#FF para @margadcm porque ella es la garantía de que todo funcione mejor que bien siempre . Gracias guapa ;-)","P"
"183245282262253570","#FF para @jotacarmona_es porque he descubierto muchas mas cualidades suyas estos días . Gracias Jota por ser como eres","P"
